model,pred_composite,gold_composite,n_cells,pred_rank,gold_rank,delta
deepseek/deepseek-v3.2,0.7087337059534576,0.7243811701195751,3,18.0,20.0,-2.0
deepseek/deepseek-v3.2-exp,0.6377409086989824,0.8234091243827121,3,23.0,18.0,5.0
google/gemini-2.5-flash,0.09374538630476288,0.463284390561516,3,44.0,34.0,10.0
google/gemma-2-27b-it,-0.5621068145925777,-0.9022405048071679,3,64.0,68.0,-4.0
google/gemma-3-12b-it,0.273722328776857,0.06650247900917433,3,39.0,46.0,-7.0
google/gemma-3-27b-it,0.4675007258060439,0.3262460898697309,3,29.0,39.0,-10.0
google/gemma-3-4b-it,-0.03433156599524368,-0.23672669538768976,3,47.0,53.0,-6.0
google/gemma-4-26b-a4b-it,0.4797492917963854,0.6376771443168568,3,28.0,25.0,3.0
google/gemma-4-31b-it,0.416755384500686,0.5766983003408813,3,33.0,28.0,5.0
ibm-granite/granite-4.0-h-micro,-1.6964575009041025,-1.6262389687224055,3,80.0,80.0,0.0
meta-llama/llama-3-8b-instruct,-1.0558803823458158,-1.1774438574344688,3,74.0,75.0,-1.0
meta-llama/llama-3.1-70b-instruct,-0.5187707994425402,-0.5070257705138294,3,58.0,56.0,2.0
meta-llama/llama-3.1-8b-instruct,-0.7872852492941756,-0.9740708621278902,3,68.0,71.0,-3.0
meta-llama/llama-3.2-11b-vision-instruct,-0.6936588978896299,-0.9435508065265986,3,67.0,69.0,-2.0
meta-llama/llama-3.2-3b-instruct,-1.1748572369447272,-1.6001139305151006,3,77.0,79.0,-2.0
meta-llama/llama-3.3-70b-instruct,-1.010656551967641,-1.3576752706020265,3,73.0,78.0,-5.0
meta-llama/llama-4-maverick,-0.5504724618535652,-0.8509877194799343,3,62.0,65.0,-3.0
meta-llama/llama-4-scout,-0.5425467010503014,-1.21759535248667,3,61.0,76.0,-15.0
minimax/minimax-01,-0.3728211809196143,-0.678481834828208,3,55.0,60.0,-5.0
minimax/minimax-m2-her,-1.8939366290446786,-1.6469258287312751,3,81.0,81.0,0.0
mistralai/ministral-8b-2512,0.7032672158511902,0.477966659150749,3,19.0,33.0,-14.0
mistralai/mistral-large-2512,0.6584433696989488,0.6415760798535657,3,20.0,24.0,-4.0
mistralai/mistral-medium-3.1,0.8774978007471406,1.236946770872185,3,11.0,4.0,7.0
mistralai/mistral-nemo,-0.2745317201913027,-0.5497603092472279,3,53.0,58.0,-5.0
mistralai/mistral-small-3.1-24b-instruct,-1.3381050274013966,-1.311353257885543,3,79.0,77.0,2.0
mistralai/mixtral-8x22b-instruct,0.4442956938052707,0.39135959265929127,3,31.0,38.0,-7.0
mistralai/pixtral-large-2411,-0.5523548612438076,-0.7289697686363302,3,63.0,61.0,2.0
moonshotai/kimi-k2-0905,1.9185178049638878,1.7025386627036232,3,1.0,2.0,-1.0
moonshotai/kimi-k2.5,1.065276909221433,1.1821639353351256,3,5.0,5.0,0.0
moonshotai/kimi-k2.6,1.5748926990390626,1.2666130740183985,3,2.0,3.0,-1.0
morph/morph-v3-fast,-3.443942305657295,-2.637163966536357,3,83.0,83.0,0.0
nex-agi/deepseek-v3.1-nex-n1,0.7579053095813338,0.8693710883429359,3,16.0,16.0,0.0
nousresearch/hermes-3-llama-3.1-405b,-1.070173190059697,-0.8643321375971141,3,75.0,66.0,9.0
nousresearch/hermes-3-llama-3.1-70b,-2.4635002664455277,-2.262179449484703,3,82.0,82.0,0.0
nousresearch/hermes-4-405b,-0.7998556020948033,-0.8676075848585185,3,70.0,67.0,3.0
nousresearch/hermes-4-70b,-1.0973558136633406,-0.8494178492446246,3,76.0,64.0,12.0
nvidia/nemotron-3-nano-30b-a3b,-0.844017256038483,-0.36077438809361007,3,71.0,55.0,16.0
nvidia/nemotron-3-super-120b-a12b,1.0852064263648753,0.7840543769949514,3,4.0,19.0,-15.0
nvidia/nemotron-nano-12b-v2-vl,-0.5225310237736475,-0.8104867928016035,3,59.0,62.0,-3.0
nvidia/nemotron-nano-9b-v2,-0.16225047373674803,-0.5449007806193709,3,51.0,57.0,-6.0
openai/gpt-4.1,0.2231521250484713,0.16655453669539938,3,43.0,41.0,2.0
openai/gpt-4.1-mini,-0.04325855200847007,-0.03926579392497085,3,48.0,50.0,-2.0
openai/gpt-4o,-0.4492374442341518,-0.21623587626215446,3,57.0,52.0,5.0
openai/gpt-4o-mini,-0.537080210948034,-0.6389723847556025,3,60.0,59.0,1.0
openai/gpt-5.1,0.8394843293757912,0.8774020334461373,3,14.0,14.0,0.0
openai/gpt-5.4,0.9749809883363755,1.076567381665055,3,7.0,6.0,1.0
openai/gpt-5.4-mini,0.6504029079815236,0.8241656018770255,3,21.0,17.0,4.0
openai/gpt-5.4-nano,0.6432489705598996,0.5697123654283309,3,22.0,29.0,-7.0
openai/gpt-5.5,1.0098988956917248,1.0454615611243683,3,6.0,7.0,-1.0
qwen/qwen-turbo,-0.28361675076303133,-0.8263302964989071,3,54.0,63.0,-9.0
qwen/qwen3-14b,-0.3942098777767855,-0.03749080146277587,3,56.0,49.0,7.0
qwen/qwen3-next-80b-a3b-instruct,1.5403711055693947,1.7052498272185552,3,3.0,1.0,2.0
qwen/qwen3.5-flash-02-23,0.6199671878292542,0.6264705234648521,3,24.0,26.0,-2.0
tencent/hunyuan-a13b-instruct,-0.6127774719821096,-1.1175584832968712,3,66.0,74.0,-8.0
z-ai/glm-4.5v,-0.09189857311177803,0.14804363588859834,3,49.0,42.0,7.0
z-ai/glm-4.6,0.26202464719189517,0.5578218817258994,3,41.0,30.0,11.0
z-ai/glm-4.7,0.28525950804836997,0.5767628173819771,3,38.0,27.0,11.0
z-ai/glm-5,0.5811141140362747,0.6596059747285883,3,25.0,21.0,4.0
z-ai/glm-5-turbo,0.862447116306102,0.9722104922285925,3,13.0,11.0,2.0
z-ai/glm-5.1,0.973870049257456,0.9323555415223083,3,8.0,13.0,-5.0
